iter	RMSE
0	5.505170104
1	5.369749899
2	5.254883293
3	5.159850706
4	5.08209496
5	5.015799218
6	4.956746012
7	4.907825572
8	4.868333153
9	4.834130544
10	4.804674788
11	4.779538315
12	4.760043308
13	4.744156247
14	4.726221764
15	4.710676121
16	4.700106982
17	4.687238783
18	4.676795566
19	4.66810336
20	4.660382098
21	4.653014521
22	4.64734634
23	4.640696055
24	4.635442014
25	4.630452315
26	4.625619928
27	4.621604093
28	4.617619151
29	4.614098544
30	4.610226793
31	4.607262127
32	4.604409586
33	4.602028049
34	4.59915674
35	4.596461009
36	4.593763696
37	4.591708651
38	4.590160404
39	4.588219345
40	4.586301612
41	4.584431974
42	4.582211279
43	4.580378425
44	4.578761654
45	4.577406087
46	4.576095751
47	4.574242798
48	4.572220419
49	4.570834742
50	4.56857239
51	4.567370389
52	4.566601409
53	4.564735541
54	4.56332069
55	4.562056031
56	4.560649711
57	4.559853994
58	4.558702086
59	4.557656748
60	4.55689872
61	4.555817822
62	4.554350835
63	4.553069764
64	4.551966558
65	4.551424823
66	4.550075334
67	4.549256209
68	4.548250359
69	4.547185891
70	4.546076268
71	4.54510142
72	4.544311055
73	4.543054761
74	4.542243036
75	4.54156044
76	4.540405802
77	4.539549808
78	4.539227942
79	4.538414945
80	4.537815871
81	4.537340378
82	4.536729691
83	4.535868297
84	4.535200482
85	4.534376905
86	4.53275712
87	4.53208443
88	4.530946814
89	4.530157808
90	4.52957679
91	4.528914382
92	4.528328784
93	4.527378849
94	4.526924661
95	4.526204674
96	4.525750515
97	4.525258864
98	4.524719681
99	4.524121743
100	4.523672389
101	4.522614529
102	4.522171812
103	4.521437346
104	4.521158902
105	4.52051607
106	4.519991968
107	4.519470019
108	4.519011197
109	4.518449268
110	4.517924188
111	4.517273659
112	4.516926425
113	4.516276934
114	4.515863291
115	4.515403069
116	4.514855764
117	4.514272628
118	4.513722821
119	4.51337901
120	4.512926369
121	4.512054072
122	4.511717084
123	4.511341473
124	4.511162973
125	4.510398315
126	4.509922889
127	4.50958944
128	4.508980914
129	4.50862224
130	4.508160538
131	4.507727206
132	4.50729398
133	4.506971291
134	4.506587882
135	4.506473741
136	4.506129673
137	4.505068582
138	4.504816969
139	4.504343473
140	4.504073452
141	4.504024275
142	4.503479587
143	4.503175736
144	4.502822823
145	4.502560416
146	4.502265097
147	4.501983838
148	4.501930044
149	4.501409113
150	4.50104198
151	4.500828534
152	4.500460612
153	4.50021645
154	4.499819567
155	4.499415235
156	4.49878724
157	4.498545806
158	4.498255563
159	4.497577121
160	4.497264267
161	4.496886855
162	4.496850655
163	4.49643196
164	4.496081188
165	4.495945413
166	4.49572104
167	4.495565071
168	4.495361308
169	4.495185438
170	4.494851193
171	4.494633594
172	4.494437359
173	4.494120279
174	4.494011611
175	4.493725826
176	4.493513666
177	4.493308028
178	4.49296117
179	4.492572259
180	4.492296779
181	4.492182275
182	4.491961131
183	4.491831765
184	4.491606742
185	4.491463552
186	4.49077621
187	4.49055871
188	4.490363635
189	4.490180586
190	4.489898124
191	4.489785788
192	4.489673003
193	4.489370595
194	4.488975131
195	4.488756058
196	4.488659745
197	4.488432482
198	4.488313866
199	4.488250692
200	4.488089112
201	4.487951459
202	4.48776073
203	4.487631987
204	4.487586198
205	4.487376869
206	4.486955507
207	4.486925025
208	4.486755665
209	4.486649347
210	4.486407408
211	4.486245613
212	4.486108647
213	4.485944759
214	4.485795439
215	4.485695643
216	4.485550182
217	4.48536545
218	4.485250025
219	4.484931998
220	4.484840958
221	4.484611567
222	4.484597286
223	4.48441177
224	4.484209881
225	4.484169859
226	4.484103056
227	4.483730488
228	4.483685701
229	4.483023953
230	4.482886889
231	4.482640133
232	4.482359726
233	4.481994158
234	4.481997582
235	4.48188088
236	4.481656994
237	4.481475078
238	4.48131504
239	4.481215143
240	4.481142639
241	4.48103053
242	4.480941496
243	4.480803922
244	4.480628225
